,yhat
0,0.00092381984
1,1.0000881
2,-0.00056738406
3,1.0001146
4,0.0009607449
5,-0.00213594
6,0.0009152703
7,0.0011290424
8,-0.0021709353
9,0.0009223893
10,1.000133
11,1.0000894
12,0.00091315806
13,-0.0021598563
14,1.0000901
15,1.0000862
16,1.0000901
17,1.0000894
18,1.0008515
19,-0.00057020783
20,0.000935331
21,-0.0005872771
22,1.0004629
23,-0.00056963786
24,1.0001788
25,-0.00057613105
26,-0.00056682155
27,-0.00056795776
28,1.0002143
29,-0.0020580888
30,0.0009180084
31,0.00091224536
32,-0.0021706745
33,1.0001224
34,1.0006216
35,-0.000570029
36,0.00094369426
37,-0.0021469742
38,1.0000881
39,1.0000901
40,-0.0019184984
41,-0.00062441826
42,-0.0021692552
43,1.0001277
44,-0.00056832284
45,1.000104
46,-0.0021558404
47,1.000782
48,-0.002052892
49,-0.0021690726
50,-0.00056682155
51,0.0009458065
52,1.0002143
53,-0.0005715266
54,-0.0021680929
55,-0.00056963786
56,-0.0021690726
57,0.0010482855
58,-0.002167523
59,-0.0021541528
60,-0.00215872
61,1.0000901
62,-0.0006651208
63,-0.0005698204
64,-0.0006155893
65,0.00091224536
66,-0.00057020783
67,-0.002166666
68,-0.0021027997
69,0.0009145811
70,-0.00057171285
71,1.0001608
72,1.0001608
73,-0.0021469742
74,-0.0005713366
75,0.0009465404
76,-0.0005713366
77,-0.0005810261
78,1.0000862
79,-0.002170097
80,-0.00056963786
81,1.0000967
82,-0.0005690791
83,1.0001131
84,-0.002124887
85,-0.000568144
86,-0.0011091344
87,0.0009124391
88,0.0009660609
89,1.0000901
90,1.0000908
91,1.0000874
92,1.0001013
93,0.0009180382
94,-0.00057881325
95,1.0000868
96,-0.00058212876
97,-0.0021706745
98,1.000397
99,0.0009195581
100,-0.0021138415
101,-0.0005698316
102,1.0002251
103,0.001060456
104,1.0001429
105,0.00095291063
106,-0.00057020783
107,1.0002143
108,1.0000868
109,1.0000862
110,-0.0021655522
111,-0.002124887
112,-0.002156999
113,-0.0021469742
114,0.0009266436
115,0.0009621382
116,0.00091741234
117,-0.002168391
118,0.00095999613
119,-0.00057020783
120,1.0003875
121,0.0009411387
122,-0.0021706745
123,0.0010584444
124,1.0001019
125,0.00092381984
126,0.0010754839
127,-0.00056963414
128,0.00091315806
129,1.0004724
130,0.0009180382
131,0.00095291063
132,-0.0006155893
133,0.0010597706
134,-0.00059021637
135,-0.00056723505
136,1.0000927
137,1.0002275
138,1.0001069
139,-0.002170097
140,-0.0021469742
141,-0.0005713366
142,0.00091224536
143,-0.0020188726
144,-0.000568524
145,0.0009117052
146,-0.00058763474
147,-0.0005671978
148,-0.002061367
149,-0.00057020783
150,1.0000908
151,-0.0021138415
152,0.0009316169
153,-0.0005719103
154,-0.0005887486
155,0.00092450157
156,1.000092
157,-0.00057171285
158,0.0010590851
159,0.0009180084
160,1.0001069
161,0.00091669336
162,0.0009160042
163,1.0001053
164,0.00092096627
165,-0.0019208156
166,1.000131
167,-0.00056738406
168,-0.00056841224
169,1.0001249
170,-0.0021575727
171,-0.0005670078
172,-0.0021469742
173,-0.0006174296
174,0.001049649
175,0.0009117052
176,0.0009180382
177,-0.00057171285
178,-0.00063913316
179,1.0000868
180,-0.0005713701
181,-0.00057019666
182,0.00096783414
183,1.0004017
184,0.0009181313
185,0.00091315806
186,1.000098
187,0.00091669336
188,-0.00056795776
189,0.00091741234
190,-0.0021249093
191,-0.0021690764
192,0.0009323247
193,0.00095647573
194,1.0002406
195,-0.0021690726
196,-0.0005698316
197,-0.0006339662
198,0.00095079467
199,1.0001112
200,-0.000568524
201,-0.0021652542
202,1.0000927
203,1.0003875
204,-0.0019933395
205,1.0000894
206,1.000089
207,-0.0018929727
208,-0.00214988
209,1.0001788
210,1.0000894
211,1.0000914
212,-0.0021703877
213,0.0009266436
214,1.0001249
215,-0.00213594
216,1.000364
217,0.0009180382
218,1.0000901
219,0.000935331
220,0.0009181313
221,-0.000568144
222,-0.00057096034
223,-0.00061190873
224,0.00092951953
225,-0.00215872
226,-0.0021698065
227,-0.0020692907
228,-0.0006236844
229,0.00091741234
230,0.00091224536
231,0.0009571798
232,-0.00058212876
233,-0.0019138232
234,0.0009536147
235,0.00091224536
236,0.00091669336
237,0.00091669336
238,1.0000888
239,-0.0005698316
240,-0.0020580888
241,0.00091741234
242,-0.0021664053
243,1.0001788
244,-0.002162125
245,-0.0005698316
246,-0.0005675778
247,1.0002143
248,1.0002143
249,-0.00057020783
250,-0.00059426576
251,0.00093657896
252,0.0009180382
253,-0.0021518841
254,-0.0021249093
255,-0.0021601468
256,-0.0021680929
257,-0.00213594
258,-0.0021641068
259,0.0009180382
260,0.00092381984
261,1.0001429
262,-0.00063928217
263,1.0001788
264,-0.0021672472
265,-0.0021469742
266,-0.0005705878
267,1.0001069
268,1.000092
269,-0.0021580309
270,-0.002124887
271,0.0009180382
272,1.000678
273,1.0001429
274,-0.00213594
275,0.0009238124
276,1.0000914
277,-0.0006211102
278,0.0009180382
279,-0.000568524
280,-0.0019138232
281,0.00091315806
282,0.0010706186
283,-0.0005835965
284,-0.00213594
285,0.00091387704
286,-0.0021621399
287,1.0001069
288,1.0000914
289,-0.0021680929
290,-0.0005694553
291,-0.00057020783
292,-0.0021652542
293,0.0009351857
294,-0.0020692907
295,0.00091741234
296,1.0001069
297,1.000089
298,1.0001249
299,-0.00056832284
300,0.000935331
301,-0.0005784556
302,-0.002168391
303,0.0009180382
304,1.0001069
305,-0.0021709353
306,-0.0021469742
307,1.0004017
308,1.0001403
309,-0.0005713366
310,-0.000570029
311,-0.00056795776
312,0.0009117052
313,1.0000862
314,-0.00066100433
315,-0.00057115033
316,0.00092381984
317,0.00092096627
318,-0.0006181598
319,-0.0005698204
320,-0.0021530017
321,0.00091669336
322,-0.0005707815
323,0.00092958286
324,1.0001172
325,-0.0021592714
326,-0.002167832
327,-0.00056832284
328,-0.00061338395
329,-0.00056795776
330,-0.00056841224
331,0.0009223893
332,-0.0005880147
333,0.0009180382
334,1.0001608
335,-0.00208053
336,1.0000987
337,-0.0021638349
338,0.0009266436
339,1.0001788
340,-0.00056682155
341,-0.0005698316
342,0.00092958286
343,-0.00057040155
344,-0.000568524
345,1.0001249
346,-0.00057040155
347,1.0001069
348,-0.0005713366
349,-0.0021138415
350,-0.0005690716
351,0.00092956796
352,-0.00057374686
353,-0.0006236844
354,1.0000881
355,-0.0021669567
356,-0.0021604225
357,-0.0005698316
358,-0.0005731657
359,1.000133
